AGENCY_ID,STAT_PROFILE_DATE_YEAR,POLY_INFORCE_QTY,NB_WRTN_PREM_AMT,PRD_INCRD_LOSSES_AMT,RETENTION_RATIO,LOSS_RATIO,GROWTH_RATE_3YR,ACTIVE_PRODUCERS,AGENCY_AGE,PREMIUM_GROWTH_YOY,PROD_LINE_ENC,STATE_ENC,MONTHS
9226,2005,2,35.4,0.0,0.0,0.0,-0.015575222,20.0,8,-0.8988527724665392,1,3,8
2393,2006,0,0.0,-3300.0,0.8875,-0.549267643,-0.015575222,12.0,54,-0.024200097450056846,0,3,12
3326,2013,0,0.0,0.0,0.8875,0.0,-0.14359056,13.0,34,0.006382978723404255,0,3,12
9314,2013,105,29.59,0.0,0.719178082,0.0,0.023871157,6.0,34,-0.05218094480059602,1,3,12
5752,2011,30,141.69,0.0,0.827586207,0.0,-0.023371697,13.0,47,0.04671159656053914,1,3,12
5874,2010,52,594.0,0.0,0.872727273,0.0,-0.015575222,17.0,3,0.8415730337078652,1,3,12
6118,2014,325,53207.79,-3971.0,0.8875,-0.127414695,-0.015575222,8.0,1,-0.10938092072888801,1,3,12
4237,2011,0,0.0,94992.03,0.8875,0.769360475,-0.034532814,27.0,11,-0.09826638650116624,0,1,12
2379,2012,44,79.06,0.0,0.571428571,0.0,0.091162851,19.0,0,0.5383317558948192,1,4,12
2788,2006,0,0.0,0.0,0.8875,0.0,-0.015575222,60.0,14,-0.20588235294117646,0,3,12
1847,2012,160,217.73,3914.47,0.846560847,0.22291031,-0.054102906,26.0,49,-0.17606542778278503,1,1,12
7545,2013,0,0.0,0.0,0.8875,0.0,-0.001490969,18.0,16,-0.07760293091416604,0,3,12
7611,2010,0,0.0,5000.0,0.8875,0.872728288,-0.103732182,10.0,32,-0.20481787243019975,0,3,12
9598,2009,12,0.0,860.46,0.52173913,0.784003936,-0.057892067,22.0,13,-0.06965389212420219,1,3,12
2606,2007,0,583.0,0.0,0.8875,0.0,-0.015575222,5.0,1,-0.9821177211772117,0,0,12
5672,2009,0,6611.0,3018.53,0.8875,0.201389867,0.14218646,7.0,31,0.9179817063183325,0,5,12
2213,2014,7,0.0,0.0,0.081395349,0.0,-0.015575222,8.0,3,-0.9503058319957196,1,1,12
2479,2012,0,0.0,0.0,0.8875,0.0,-0.015575222,19.0,0,-0.9941564415644156,0,5,9
3385,2009,54,168.1,0.0,0.727272727,0.0,-0.050306938,36.0,38,0.5502899646999495,1,3,12
8655,2011,12,0.0,0.0,1.0,0.0,0.360331809,3.0,14,0.32276931447225254,1,4,12
3354,2009,648,5998.0,20794.76,0.869090909,0.858271509,0.046136235,24.0,39,0.17233172013822962,1,3,12
8634,2009,182,0.0,0.0,0.842592593,0.0,-0.015575222,8.0,2,0.11501957685580606,1,3,12
1456,2006,0,0.0,0.0,0.8875,0.0,-0.015575222,7.0,30,0.0,0,4,12
650,2007,317,834.0,20071.91,0.8875,2.205474154,-0.015575222,11.0,34,-0.01181142118172833,1,3,12
5107,2010,0,0.0,0.0,0.8875,0.0,-0.158898332,10.0,39,0.0,0,3,12
9145,2006,0,948.0,0.0,0.8875,0.0,-0.015575222,105.0,20,-0.1353826203824138,0,3,12
915,2006,0,0.0,0.0,0.8875,0.0,-0.015575222,19.0,9,2.8256177695511338,0,1,12
1724,2008,12,0.0,0.0,1.0,0.0,-0.13469863,17.0,27,0.0,1,3,12
507,2012,0,0.0,0.0,0.8875,0.0,-0.425899195,16.0,10,-0.8646321382985698,0,1,12
4315,2008,12,0.0,0.0,1.0,0.0,0.018019062,23.0,8,0.0,1,4,12
1700,2010,0,3025.13,21694.19,0.8875,0.475910087,0.373698305,38.0,4,0.16843546063660172,0,1,12
2788,2013,0,6047.0,0.0,0.8875,0.0,0.02499676,60.0,21,-0.007580420591077943,0,5,12
4978,2010,209,30.5,0.0,0.812765957,0.0,0.194049818,22.0,11,-0.04823569594610502,1,3,12
5124,2007,18,0.0,0.0,0.75,0.0,-0.015575222,8.0,45,-0.36677876106194696,1,0,12
2529,2014,0,0.0,0.0,0.8875,0.0,0.26198083,22.0,26,-0.006752341537791403,0,3,12
1724,2011,14,0.0,0.0,0.583333333,0.0,-0.112363341,17.0,30,-0.6985552407932012,1,3,12
5578,2012,176,242.0,924.74,0.898876405,0.213888876,-0.054875779,6.0,51,0.0271184588447987,1,3,12
5585,2009,0,0.0,0.0,0.8875,0.0,-0.071002908,10.0,14,-0.28670224761332036,0,4,12
5783,2007,293,1323.0,73671.48,0.955223881,7.33239246,-0.015575222,4.0,43,0.043723056147093924,1,3,12
3498,2005,30,167.4,0.0,0.766666667,0.0,-0.015575222,25.0,18,0.8757357317637722,1,3,8
4695,2013,0,0.0,0.0,0.8875,0.0,-0.03919734,9.0,17,-0.12614161750973646,0,4,12
8694,2006,212,244.51,4786.42,0.6443769,0.294939696,-0.015575222,33.0,21,-0.43850107518324827,1,0,12
2805,2007,0,0.0,0.0,0.8875,0.0,-0.015575222,116.0,17,-0.03844121811534477,0,0,12
553,2005,130,9171.37,0.0,0.777777778,0.0,-0.015575222,20.0,6,1.2868927853266843,1,0,8
2093,2014,0,0.0,0.0,0.8875,0.0,-0.015575222,15.0,2,1.0671247881208925,0,3,12
3557,2014,12,206.31,248.81,0.5,0.088070907,-0.08374489,65.0,32,-0.3788127319741772,1,0,12
5728,2011,0,0.0,0.0,0.8875,0.0,0.62463473,17.0,3,-0.03845377065072497,0,0,12
8397,2012,0,0.0,65959.31,0.8875,3.378664911,0.028182895,20.0,18,0.06652834025238565,0,0,12
2429,2013,0,0.0,0.0,0.8875,0.0,0.11005267,10.0,54,-0.09262902019446527,0,3,12
5907,2011,0,1776.0,13076.51,0.8875,2.242969125,0.053853809,33.0,13,0.42633458922542444,0,3,12
9493,2014,2463,11732.91,93857.36,0.859636872,0.310560413,0.041428323,6.0,10,-0.11950113810746447,1,1,12
692,2007,0,123.0,0.0,0.8875,0.0,-0.015575222,28.0,44,-0.6001806226098797,0,3,12
8235,2007,2,260.0,0.0,0.8875,0.0,-0.015575222,9.0,39,-0.99739997399974,1,4,2
578,2012,323,1175.0,2965.59,0.896024465,0.338919149,-0.01305519,15.0,46,0.013903582208883946,1,4,12
6052,2006,0,1650.0,0.0,0.8875,0.0,-0.015575222,15.0,1,-0.98349983499835,0,4,5
8655,2006,2,0.0,0.0,0.0,0.0,-0.015575222,3.0,9,-0.9913168130862567,1,4,12
6703,2005,1604,3806.18,44190.37,0.915838691,0.384740262,-0.015575222,13.0,26,-0.019518014096997965,1,3,8
5032,2008,5512,40709.16,336184.64,0.904338914,0.640505526,-0.053032951,25.0,32,-0.05309946018574196,1,0,12
6346,2006,0,4810.0,-250.0,0.8875,-0.028103055,-0.015575222,42.0,25,0.2809745153774598,0,4,12
507,2010,1472,3809.0,129179.66,0.735638298,1.391692421,-0.144527773,16.0,8,-0.25621915503115045,1,1,12
9487,2014,0,0.0,0.0,0.8875,0.0,0.210998766,11.0,48,1.0,0,2,12
553,2011,0,281.0,0.0,0.8875,0.0,-0.047003716,20.0,12,-0.019063700732220138,0,0,12
7483,2011,0,0.0,0.0,0.8875,0.0,0.263429399,7.0,57,0.2297466213951243,0,3,12
3662,2014,12,0.0,0.0,1.0,0.0,-0.01887757,12.0,35,0.0,1,1,12
1210,2011,0,0.0,0.0,0.8875,0.0,0.299362165,37.0,6,-0.015069002679993471,0,3,12
1604,2012,0,0.0,0.0,0.8875,0.0,0.220497154,9.0,42,0.15973807376981797,0,0,12
5109,2009,335,88.36,1426.5,0.910714286,0.363280295,-0.071442566,20.0,43,-0.0992232626638467,1,3,12
5960,2005,56,0.0,3199.3,1.0,2.338173925,-0.015575222,25.0,22,0.06997966843916173,1,1,8
9487,2008,0,283.0,48692.23,0.8875,1.903415006,0.163839042,11.0,42,-0.3683401536882388,0,3,12
1786,2012,36,0.0,0.0,0.818181818,0.0,0.070855845,46.0,49,0.494215938303342,1,1,12
8652,2010,0,0.0,0.0,0.8875,0.0,0.079133283,102.0,28,-0.9391560915609156,0,5,1
6683,2007,0,0.0,0.0,0.8875,0.0,-0.015575222,4.0,29,-1.0,0,3,12
1951,2011,0,900.0,0.0,0.8875,0.0,-0.025085026,35.0,38,-0.12173804351178143,0,3,12
6034,2010,0,0.0,1132.79,0.8875,1.961778917,-0.223685852,25.0,5,-0.11707951070336399,0,0,12
3385,2013,409,1000.0,0.0,0.906735751,0.0,0.014245815,36.0,42,-0.03668238823334844,1,3,12
6341,2014,1557,3458.28,40391.83,0.914806111,0.234504547,-0.078426427,6.0,8,-0.021327318375827426,1,0,12
506,2010,806,13768.26,36025.51,0.8875,0.399333209,-0.015575222,21.0,4,10.0,1,4,12
7388,2014,66,0.0,0.0,0.868421053,0.0,-0.143379263,37.0,17,0.15884894516961093,1,1,12
1839,2011,0,0.0,0.0,0.8875,0.0,-0.004230096,7.0,56,-0.018641810918774968,0,3,12
3373,2012,0,0.0,0.0,0.8875,0.0,0.030896322,17.0,48,0.3854842219804135,0,3,12
375,2006,160,288.55,0.0,0.755555556,0.0,-0.015575222,26.0,47,-0.20669753983396721,1,3,12
3,2006,0,0.0,0.0,0.8875,0.0,-0.015575222,14.0,49,0.00019545639067226978,0,1,12
1162,2006,96,1057.0,0.0,0.730769231,0.0,-0.015575222,21.0,33,0.5484258372478374,1,3,12
3985,2011,0,0.0,0.0,0.8875,0.0,-0.085046956,8.0,53,-0.33152173913043476,0,4,12
9581,2006,0,934.0,0.0,0.8875,0.0,-0.015575222,19.0,9,0.20194174757281552,0,0,12
6835,2014,0,62.0,-1051.4,0.8875,-0.078360818,-0.186363509,7.0,5,0.16532365228115586,0,3,12
351,2007,0,1676.82,0.0,0.8875,0.0,-0.015575222,15.0,0,-0.983231632316323,0,1,1
2866,2005,8,0.0,0.0,1.0,0.0,-0.015575222,14.0,41,0.0,1,0,8
5480,2006,28,718.0,0.0,0.692307692,0.0,-0.015575222,45.0,50,0.6703696098562629,1,4,12
6579,2008,70,0.0,0.0,0.623655914,0.0,-0.095303907,31.0,11,-0.47013263187599524,1,3,12
4438,2009,0,65944.0,23139.53,0.8875,0.300728886,-0.015575222,49.0,1,4.890738018680142,0,2,12
772,2013,136,0.0,0.0,0.85,0.0,-0.101384034,301.0,20,-0.11157710893846501,1,3,12
1009,2012,1201,6089.26,6002.63,0.988434164,0.050859324,0.143798014,20.0,11,0.05611142663681402,1,4,12
8365,2012,0,1756.0,59522.54,0.8875,0.520956352,0.140184774,77.0,56,0.38857119939817697,0,4,12
7996,2007,1045,3145.05,63581.03,0.728551336,0.485501917,-0.015575222,8.0,27,-0.25622368962617387,1,1,12
8619,2014,0,0.0,0.0,0.8875,0.0,0.286163948,28.0,29,-0.3103113608748481,0,3,12
8165,2005,306,1416.0,-482.27,0.892966361,-0.043182042,-0.015575222,9.0,24,0.05664458129407093,1,4,8
1210,2013,0,0.0,0.0,0.8875,0.0,-0.152903714,37.0,8,0.07,0,3,12
5956,2014,24,0.0,2580.28,1.0,0.426612437,-0.127334783,22.0,14,0.41462832764984076,1,0,12
9031,2009,0,500.0,0.0,0.8875,0.0,0.3562154,10.0,20,-0.9949999499995,0,3,7
2265,2010,620,709.4,9906.62,0.776536313,1.032085796,-0.062360501,49.0,43,-0.11131191723660325,1,3,12
3246,2011,0,150.0,0.0,0.8875,0.0,-0.020975015,39.0,59,0.2668874404107881,0,3,12
8102,2012,24,0.0,0.0,1.0,0.0,-0.032197947,6.0,51,0.0,1,3,12
9998,2013,129,108.24,877.48,0.786585366,0.06535458,-0.092178541,14.0,14,-0.40213799970076725,1,1,12
9461,2007,0,19418.69,29715.44,0.8875,0.263032531,-0.015575222,34.0,21,0.01068690393532974,0,1,12
1183,2008,0,4192.0,3079.56,0.8875,0.411047547,-0.015575222,26.0,2,0.29866181313919216,0,5,12
456,2008,0,0.0,0.0,0.8875,0.0,0.062662843,18.0,11,0.0,0,1,12
6330,2008,0,0.0,0.0,0.8875,0.0,0.012190547,8.0,51,0.23052024100613405,0,4,12
8783,2008,12,0.0,0.0,1.0,0.0,0.138419141,10.0,3,0.0,1,0,12
7985,2011,164,0.0,0.0,0.843930636,0.0,0.048421726,19.0,9,0.11235725400216252,1,3,12
1644,2010,0,0.0,0.0,0.8875,0.0,0.057844618,8.0,32,0.20353618751546118,0,0,12
6750,2011,0,0.0,0.0,0.8875,0.0,-0.128006669,15.0,24,-0.05669481302774427,0,0,12
8165,2013,0,0.0,0.0,0.8875,0.0,-0.063659007,9.0,32,-0.12161310649023314,0,4,12
2379,2006,0,0.0,0.0,0.8875,0.0,-0.015575222,19.0,0,0.4054593874833555,0,0,12
6572,2014,6707,30860.0,87652.44,0.880906816,0.205408281,0.029826347,14.0,40,0.06928010157487927,1,3,12
4028,2010,0,0.0,1011068.25,0.8875,12.34020604,-0.015575222,20.0,2,-0.3738125168330277,0,1,12
2049,2006,8530,31306.49,392322.69,0.8875,0.517389684,-0.015575222,26.0,40,0.056025525778485644,1,3,12
507,2006,15,183.0,0.0,0.6,0.0,-0.015575222,16.0,4,1.5769230769230769,1,1,12
16,2008,0,0.0,0.0,0.8875,0.0,0.187529794,45.0,10,-0.06779661016949153,0,5,12
6110,2007,0,1611.0,0.0,0.8875,0.0,-0.015575222,25.0,7,10.0,0,4,12
9649,2010,0,20700.0,30482.58,0.8875,0.421864984,-0.015575222,19.0,2,0.25112343898989964,0,2,12
2279,2014,0,0.0,0.0,0.8875,0.0,0.016281125,25.0,9,0.27223339436323796,0,3,12
6359,2006,18,49.3,0.0,1.0,0.0,-0.015575222,79.0,14,0.13245566899516392,1,3,12
5417,2006,0,0.0,0.0,0.8875,0.0,-0.015575222,11.0,6,-0.1478727999136162,0,3,12
7406,2013,0,0.0,0.0,0.8875,0.0,0.114492087,28.0,14,0.03866417281800148,0,1,12
2217,2005,218,1768.0,1773.1,0.901734104,0.217540665,-0.015575222,7.0,24,0.264177808108695,1,4,8
693,2012,0,0.0,31196.7,0.8875,1.407063122,-0.238849518,59.0,54,0.3555990339641099,0,3,12
5874,2011,0,0.0,0.0,0.8875,0.0,0.031548302,17.0,4,0.0,0,3,12
2217,2013,1158,98371.25,81875.52,0.8875,0.588407029,0.074644724,7.0,32,0.9676636181412599,1,4,12
5660,2009,120,0.0,0.0,0.935483871,0.0,-0.095109568,4.0,30,-0.045207605743112146,1,4,12
9891,2008,0,10962.0,5782.5,0.8875,0.143305212,0.233093974,37.0,28,0.26642635988582036,0,3,12
7797,2011,0,0.0,10993.75,0.8875,0.265283849,0.335344942,21.0,9,0.026322613048152567,0,4,12
1786,2009,357,873.61,0.0,0.87431694,0.0,0.011191949,46.0,46,0.025884741181713068,1,1,12
9555,2013,437,18397.0,4744.33,0.7875,0.119650828,0.824401734,4.0,10,1.1358236892639084,1,1,12
8449,2014,0,0.0,0.0,0.8875,0.0,-0.054087083,8.0,9,0.03392009486134687,0,4,12
6463,2014,0,290.0,0.0,0.8875,0.0,0.108835766,25.0,29,-0.057591643052044575,0,3,12
7015,2010,0,0.0,0.0,0.8875,0.0,-0.015575222,11.0,1,0.057109768836005215,0,1,12
7589,2007,12,0.0,0.0,0.666666667,0.0,-0.015575222,12.0,43,0.013157894736842105,1,1,12
7915,2005,0,12539.0,103873.85,0.8875,0.987457558,-0.015575222,23.0,8,-0.17198205226436167,0,0,8
2899,2013,0,0.0,0.0,0.8875,0.0,0.20395359,41.0,4,0.03726937269372702,0,3,12
643,2007,136,76.0,0.0,0.920634921,0.0,-0.015575222,14.0,37,-0.2849363409908663,1,0,12
3870,2011,0,2863.0,0.0,0.8875,0.0,0.074820532,66.0,21,0.33508566250389366,0,2,12
8880,2006,0,24130.0,908.0,0.8875,0.018574794,-0.015575222,70.0,6,1.175388075549349,0,4,12
7005,2007,0,3244.0,0.0,0.8875,0.0,-0.015575222,13.0,6,-0.2582907501540837,0,3,12
5434,2011,0,0.0,0.0,0.8875,0.0,0.226681704,16.0,40,2.0151394422310758,0,3,12
6557,2013,12,0.0,0.0,0.8875,0.0,-0.109698425,45.0,6,-0.010375426621160441,1,3,12
8769,2013,640,22029.0,5213.0,0.918095238,0.099885686,0.00538653,6.0,57,0.7385687278784094,1,3,12
9252,2013,86,606.0,0.0,0.802083333,0.0,-0.024379597,17.0,31,-0.18696836716035833,1,4,12
8149,2013,0,0.0,0.0,0.8875,0.0,0.160777575,6.0,12,-0.999129991299913,0,5,12
5540,2014,0,0.0,215.01,0.8875,0.058681769,0.14597392,74.0,18,-0.30149918406564086,0,3,12
7611,2010,0,0.0,0.0,0.8875,0.0,-0.103732182,10.0,32,-0.6874103888253089,0,3,12
1703,2009,244,0.0,1344.94,0.919678715,0.140704559,-0.21398007,2.0,33,-0.021135688684075723,1,4,12
1009,2014,0,2885.0,1713.29,0.8875,0.020700011,0.136638472,20.0,13,0.044956005654567054,0,4,12
6508,2014,0,0.0,0.0,0.8875,0.0,-0.647314315,46.0,6,-0.3179014084507042,0,3,12
885,2008,0,2255.0,21320.8,0.8875,2.298552678,0.480478711,6.0,3,0.45828387622175454,0,0,12
375,2014,3762,12049.0,142013.58,0.862462761,0.595522885,0.058072247,26.0,55,0.010379804769016527,1,3,12
5468,2011,0,39180.0,706645.94,0.8875,1.197678411,0.037386698,57.0,27,0.12922367173897575,0,3,12
7958,2006,429,1405.15,246.0,0.648351648,0.005926017,-0.015575222,41.0,6,-0.3397428373021743,1,3,12
6597,2010,0,552.0,0.0,0.8875,0.0,0.17037016,34.0,9,-1.0,0,3,12
8784,2008,47,589.6,0.0,1.0,0.0,-0.015575222,15.0,2,10.0,1,3,12
4709,2012,70,0.0,0.0,0.813953488,0.0,-0.022125001,13.0,41,-0.08672818413495686,1,3,12
5911,2010,0,0.0,0.0,0.8875,0.0,-0.020544022,27.0,28,-0.010835913312693499,0,3,12
8586,2011,0,0.0,0.0,0.8875,0.0,0.116800676,24.0,4,0.010235221042966225,0,3,12
2788,2013,12,0.0,0.0,1.0,0.0,0.089950723,60.0,21,0.0,1,3,12
6403,2005,0,1239.0,0.0,0.8875,0.0,-0.015575222,56.0,1,-0.6575538424858937,0,0,8
7611,2005,0,0.0,0.0,0.8875,0.0,-0.015575222,10.0,27,0.0008019246190858059,0,5,8
4028,2012,0,0.0,0.0,0.8875,0.0,-0.227588043,20.0,4,0.13571544039047648,0,1,12
5918,2009,70,1086.0,3477.52,0.820512821,0.57542443,-0.057002963,29.0,56,0.25886070544025963,1,0,12
4885,2012,0,0.0,0.0,0.8875,0.0,-0.130382575,30.0,7,0.12544692914718517,0,3,12
1262,2009,0,4587.0,1486.37,0.8875,0.020173098,-0.068122936,16.0,12,0.19982367603549211,0,3,12
2783,2007,132,400.0,-448.64,0.9375,-0.072713482,-0.015575222,10.0,49,2.4174328695498053,1,3,12
633,2012,0,0.0,0.0,0.8875,0.0,-0.205325091,14.0,5,-0.3291564146141423,0,0,12
156,2014,24,0.0,0.0,1.0,0.0,-0.024944975,30.0,14,0.0,1,3,12
7095,2006,12,0.0,0.0,0.545454546,0.0,-0.015575222,6.0,15,-0.900506587293033,1,3,12
4485,2006,21,0.0,0.0,0.8875,0.0,-0.015575222,22.0,6,-0.6956110402698367,1,3,12
9683,2014,1029,0.0,2154.7,0.903169014,0.017111157,-0.037343772,29.0,9,0.07348383376628344,1,1,12
2565,2010,12,0.0,0.0,1.0,0.0,-0.055654873,15.0,11,0.0,1,3,12
915,2007,3167,25311.0,203243.0,0.817827131,1.015759432,-0.015575222,19.0,10,0.02082050439597834,1,1,12
3360,2014,0,0.0,0.0,0.8875,0.0,-0.028119489,22.0,15,0.3531153332434185,0,1,12
3104,2013,60,0.0,0.0,1.0,0.0,-0.0792417,10.0,16,0.10131152372531682,1,3,12
3870,2014,289,19885.42,30270.84,0.8875,0.871985834,-0.051376747,66.0,24,0.3490031938676499,1,3,12
2558,2008,0,0.0,-5000.0,0.8875,-0.262615663,0.260505844,13.0,9,-0.14775347414173198,0,4,12
2859,2012,28,0.0,0.0,0.327586207,0.0,0.081713179,37.0,8,-0.6032762687963732,1,3,12
2109,2008,4465,14508.0,92385.05,0.918676019,0.371503178,-0.045477278,4.0,53,0.010087469496807255,1,3,12
9605,2006,2639,7286.0,13287.43,0.888687455,0.105549725,-0.015575222,6.0,30,-0.01741236565585424,1,3,12
6693,2008,0,21684.09,600000.0,0.8875,16.44118044,-0.015575222,83.0,2,0.9476785020472819,0,1,12
6330,2014,0,0.0,14156.66,0.8875,0.662609876,-0.032856283,8.0,57,0.14970239040158598,0,4,12
3870,2009,12,0.0,0.0,0.3,0.0,0.2244832,66.0,19,-0.2940816504939243,1,3,12
7194,2013,0,1023.0,0.0,0.8875,0.0,0.044510902,26.0,13,0.0,0,3,12
1668,2005,0,0.0,0.0,0.8875,0.0,-0.015575222,18.0,5,-0.7252747252747253,0,4,8
148,2007,0,1828.0,0.0,0.8875,0.0,-0.015575222,43.0,15,6.896551724137931,0,0,12
2290,2006,0,0.0,18869.87,0.8875,0.679278585,-0.015575222,7.0,24,-0.09451836939979484,0,4,12
1876,2005,804,17178.0,27602.27,0.882681564,0.660076094,-0.015575222,10.0,7,0.3245026400225519,1,3,8
3354,2007,87,351.9,0.0,0.8,0.0,-0.015575222,24.0,37,-0.12354671328283252,1,3,12
8652,2006,0,0.0,0.0,0.8875,0.0,-0.015575222,102.0,24,-0.9246734397677794,0,0,12
7391,2010,0,15446.0,29444.03,0.8875,0.33877255,0.162480264,33.0,10,0.1997180215014816,0,3,12
4283,2008,208,0.0,4232.5,0.888888889,0.265833669,-0.074327385,9.0,38,-0.11345513183515707,1,3,12
5151,2005,0,74.0,0.0,0.8875,0.0,-0.015575222,19.0,22,2.4915702479338844,0,3,8
7716,2009,1559,0.0,34776.91,0.90162037,0.444657075,-0.105808871,20.0,40,-0.054682907956155255,1,3,12
2279,2009,0,0.0,0.0,0.8875,0.0,-0.102991667,25.0,4,0.0,0,4,12
5918,2008,0,0.0,0.0,0.8875,0.0,-0.254999922,29.0,55,-0.5687604437748254,0,3,12
2150,2008,0,0.0,0.0,0.8875,0.0,-0.015575222,7.0,2,0.0,0,4,12
3,2014,192,0.0,4251.0,0.909952607,0.972435091,0.030582937,14.0,57,-0.24191713546471708,1,0,12
1786,2005,0,5529.07,138581.91,0.8875,1.311664539,-0.015575222,46.0,42,0.0011914402791151969,0,1,8
1939,2008,56,1502.0,0.0,0.288135593,0.0,0.014838099,12.0,7,-0.24202898068730183,1,0,12
506,2007,0,11185.0,2740.68,0.8875,0.253750925,-0.015575222,21.0,1,-0.8919922199221992,0,4,8
9648,2014,0,0.0,4562.62,0.8875,1.627972198,-0.025032119,15.0,29,-0.37704852444003856,0,3,12
1057,2008,12,0.0,0.0,1.0,0.0,-0.055563517,18.0,8,0.0,1,4,12
7639,2011,0,8706.0,2861.25,0.8875,0.041661564,-0.04608107,57.0,8,-0.0923545354777592,0,0,12
1939,2013,24,0.0,0.0,0.75,0.0,-0.014767984,12.0,12,-0.13849381571564498,1,0,12
9634,2013,0,0.0,0.0,0.8875,0.0,0.101344088,28.0,12,0.0,0,0,12
7573,2006,29,65.74,0.0,0.757575758,0.0,-0.015575222,20.0,6,0.11186282290893278,1,3,12
1214,2013,0,2145.0,0.0,0.8875,0.0,0.95982232,10.0,3,-0.004412662796339453,0,2,12
8277,2006,221,3490.0,1745.68,0.74556213,0.170715965,-0.015575222,14.0,34,0.4525263142942371,1,3,12
2432,2007,0,11617.91,0.0,0.8875,0.0,-0.015575222,58.0,11,0.7166874107884322,0,1,12
6756,2013,0,17856.76,0.0,0.8875,0.0,0.060412225,42.0,7,0.19089648761467434,0,1,12
8814,2006,0,0.0,0.0,0.8875,0.0,-0.015575222,18.0,9,-0.3483115720591413,0,0,12
5907,2009,8,156.0,0.0,0.137931035,0.0,0.04109725,33.0,11,-1.0,1,4,12
7756,2013,22,0.0,0.0,0.628571429,0.0,-0.116916002,33.0,32,-0.4197578172900061,1,3,12
7140,2013,0,0.0,0.0,0.8875,0.0,0.171063308,31.0,9,0.0011941724385001193,0,5,12
5566,2007,0,112853.0,16371.2,0.8875,0.092740692,-0.015575222,62.0,7,0.6960176974145632,0,4,12
817,2014,0,0.0,0.0,0.8875,0.0,-0.112475036,9.0,32,0.0027710426047800486,0,4,12
4485,2010,1282,13179.0,19809.02,0.824849008,0.276132317,0.039503248,22.0,10,0.10516601271987995,1,3,12
1996,2014,268,8671.0,3417.3,0.781609195,0.135740999,-0.015575222,9.0,2,0.5927419482392003,1,1,12
859,2007,0,10028.0,21396.7,0.8875,0.44237388,-0.015575222,67.0,28,0.187920315272988,0,4,12
5960,2006,0,848.0,0.0,0.8875,0.0,-0.015575222,25.0,23,-0.991519915199152,0,0,1
4375,2009,41,1825.81,0.0,0.866666667,0.0,0.590028345,78.0,18,2.010742920007334,1,3,12
8703,2009,0,60.0,0.0,0.8875,0.0,0.036621203,18.0,20,2.3846153846153846,0,0,12
2288,2014,0,6439.0,0.0,0.8875,0.0,-0.015575222,3.0,2,1.2330437996673442,0,5,12
6167,2010,12,0.0,0.0,1.0,0.0,5.13320754,39.0,3,0.0,1,3,12
1722,2007,0,0.0,0.0,0.8875,0.0,-0.015575222,29.0,17,-0.9956576565765658,0,4,5
9473,2010,0,6027.0,-6447.04,0.8875,-0.162390928,0.022552978,31.0,27,0.3229020397636281,0,3,12
9184,2006,12,0.0,0.0,1.0,0.0,-0.015575222,15.0,20,0.0,1,3,12
7873,2005,0,0.0,0.0,0.8875,0.0,-0.015575222,48.0,2,1.4482776999451787,0,1,8
6463,2005,423,1697.0,5031.8,0.876086957,0.14668551,-0.015575222,25.0,20,0.14312849653495638,1,3,8
6144,2006,317,659.3,0.0,0.783870968,0.0,-0.015575222,41.0,56,-0.02615563807513939,1,3,12
2189,2013,0,9078.03,6557.45,0.8875,0.119218994,-0.101891867,13.0,26,0.08300951709621744,0,1,12
5956,2012,0,0.0,0.0,0.8875,0.0,-0.057258194,22.0,12,-0.25123997112452406,0,1,12
1193,2012,0,0.0,0.0,0.8875,0.0,-0.032418292,4.0,38,0.07673642705489833,0,4,12
9960,2014,211,10688.54,13060.49,0.874285714,0.703478696,1.218338843,23.0,6,-0.2603230811033491,1,3,12
3748,2014,0,0.0,0.0,0.8875,0.0,-0.317073539,25.0,35,0.004672897196261682,0,5,12
4170,2007,0,627.0,3000.0,0.8875,0.75080336,-0.015575222,11.0,52,0.02062334928914063,0,3,12
4061,2012,114,551.0,2033.62,0.952380952,0.798365283,-0.052563548,53.0,44,-0.08728586119541495,1,3,12
3458,2009,111,543.98,0.0,0.943820225,0.0,0.027213141,34.0,20,0.28068179819289474,1,1,12
6854,2007,12,0.0,0.0,1.0,0.0,-0.015575222,17.0,1,0.1278538812785388,1,5,12
604,2006,0,0.0,0.0,0.8875,0.0,-0.015575222,34.0,16,-0.18620292665192226,0,1,12
1315,2009,0,29986.0,17991.15,0.8875,0.377850393,-0.105458607,83.0,19,-0.03709047080248055,0,3,12
7005,2010,47,0.0,0.0,1.0,0.0,-0.003284157,13.0,9,-0.06311992786293959,1,0,12
9521,2010,633,9095.75,47006.76,0.8875,0.573421071,-0.014675853,10.0,10,0.1686196170908501,1,4,12
3676,2012,6288,14467.4,292151.57,0.885479689,0.470338654,0.070786558,13.0,30,-0.08877148432534544,1,3,12
7682,2014,12,937.0,75.0,0.8875,0.093225606,0.259458115,39.0,5,-0.3685243328100471,1,3,12
2486,2011,0,0.0,1185.0,0.8875,0.063881402,-0.014478879,40.0,22,1.1689539094371126,0,3,12
9067,2012,62,668.53,3720.8,0.805194805,0.479717595,-0.081085328,10.0,9,0.11259609053704546,1,3,12
4283,2006,0,0.0,0.0,0.8875,0.0,-0.015575222,9.0,36,0.0,0,3,12
9028,2008,0,0.0,7899.26,0.8875,0.180125137,0.035311726,7.0,3,-0.1105578923521343,0,3,12
