Actual_Log_Premium,Predicted_Log_Premium,Actual_Premium,Predicted_Premium
10.447062224100272,10.4302796732326,34442.04000000001,33868.82141821273
6.093637487842528,6.864175119463879,442.0300000000005,956.355809834599
9.34469642447526,10.216405654486618,11436.999999999975,27347.190765352152
12.581421030454512,12.602538677955005,291098.6800000001,297311.388442534
5.093750200806762,5.232704189736987,162.0,186.29861029290026
5.877735781779639,6.095761760170426,355.9999999999999,442.9721166713384
7.679713639966372,7.142909240702369,2162.9999999999995,1264.1035312554636
4.727387818712341,6.074092653655165,112.00000000000003,433.45512235642195
5.231108616854587,6.186533480700725,186.00000000000003,485.1579060519512
10.653582013537823,9.476928055234273,42343.0,13054.020549905303
5.198497031265826,5.198277346589751,180.00000000000006,179.9602414409634
5.739792912179234,5.405604972197099,309.99999999999994,221.65087733833172
5.545177444479562,5.545127774257972,254.99999999999994,254.98728473906044
10.227349180042564,9.922111437101874,27648.120000000017,20374.96781496345
7.860185057472165,6.883738547221526,2591.0,975.2693749157813
10.8074222622007,10.615103015976047,49385.000000000015,40744.59505335938
7.7437032581737535,7.690818477582518,2305.9999999999995,2187.164793326481
8.540853075804412,7.220391480562347,5118.7099999999955,1366.024119339867
5.8591324350589415,5.989214083356214,349.42,398.10082665729504
13.299308624376636,13.272824057952207,596781.8699999993,581183.8002343734
4.382026634673881,5.380734319734359,78.99999999999997,216.18169769088186
7.653494909661253,7.680874780542883,2107.0000000000005,2165.514167576087
3.0349529867072724,4.201059674832266,19.800000000000004,65.75703432221314
9.27911521969768,9.464444642821505,10710.949999999993,12892.062343100459
6.7226297948554485,6.721600004808005,830.0000000000003,829.1446849436272
7.777252052940734,8.489681651221265,2384.7100000000005,4863.317277273573
6.505784060128229,5.901184345655206,668.0000000000002,364.4700545198802
4.127134385045092,5.44393121533256,61.00000000000001,230.34988432029812
5.27397344315852,6.154919771409786,194.1900000000002,470.0290509481608
5.239522320037532,5.234775397860696,187.58000000000007,186.6869467200526
7.224753405767971,7.148586964714016,1372.0,1271.3068698855566
7.087573705557973,7.864857651950197,1195.9999999999995,2603.1397047584533
7.244941546337007,8.14455704255545,1399.9999999999993,3443.579250321888
11.39328412874238,11.354219875315577,88722.85999999996,85323.75268931601
11.565172884036029,11.589366161567538,105362.64000000004,107942.81740822764
5.528635121610247,5.529309796750627,250.79999999999998,250.96994052122398
9.081129916357431,8.975897447728737,8786.89,7909.113801727898
11.111202944635217,11.096025177489514,66915.64000000012,65907.66358566051
7.44600149832412,4.73010300418609,1711.9999999999995,112.30723286689303
7.220798033499101,7.07842063931319,1366.579999999999,1185.0937685766578
9.419537522775492,7.867859339177734,12325.880000000001,2610.968261209882
10.325360315852576,10.325158708998355,30495.290000000008,30489.142358631845
7.339161001090655,7.281935605801652,1538.4200000000003,1452.7992858225496
6.955621206652759,6.414328584912921,1048.03,609.5307036486573
8.79493855792203,8.779074840357817,6599.749999999998,6495.863755942485
7.875617066664567,7.870704414055777,2631.31,2618.410087749172
8.525932888758192,8.676971014047243,5042.889999999998,5865.2508619787195
11.06251000865443,11.03084002478394,63735.33,61748.430068267124
7.23433589731228,7.364825508954517,1385.2200000000003,1578.439804368274
9.779808041788703,9.76413140890889,17672.259999999973,17397.36314948471
8.52400990474316,8.524407650012341,5033.200000000001,5035.2027274954025
5.75890177387728,6.194673630516974,315.9999999999999,489.13145494193765
7.714231144849085,7.580963524347312,2238.9999999999977,1959.5170615508016
4.732331331604771,4.978380275926742,112.56000000000002,144.23894401907822
7.857093864902493,7.206243674359128,2583.0000000000005,1346.819896164254
7.401536468138869,7.997509523914534,1637.4999999999998,2972.5432194463992
6.008813185442595,5.456548310284417,405.99999999999983,233.2873398878163
13.074469729244298,13.041259444182565,476616.57999999984,461047.92493190704
6.841615476477592,7.596300126017301,934.9999999999995,1989.816481966928
5.797940475806034,7.345539281642955,328.62000000000006,1548.2702330284126
9.687752738624402,8.470150465745121,16117.980000000014,4769.23317218414
4.836361268881602,3.9083824148193895,125.00999999999998,48.81830141532719
10.757570485029346,10.709113272555049,46983.380000000005,44760.929650975886
11.990352472636202,11.949515764038432,161191.16000000006,154741.1966945719
9.72395590033659,9.717513901184603,16712.23,16604.90943714473
7.936660155225426,7.9903302164838985,2796.999999999999,2951.2716873155605
8.223415243478168,8.226702241037431,3726.210000000002,3738.4814872984734
5.659482215759621,5.6584815825728745,286.00000000000006,285.7129619092736
6.025141073467366,6.320160790034668,412.7000000000001,554.66233023424
6.490541423839424,7.475283014540573,657.8799999999998,1762.9008271337239
9.508252191686276,9.513899147580759,13469.429999999998,13545.712102215513
6.2878585601617845,7.592348966862337,537.0,1981.9659687252765
5.220355825078324,6.516116210616345,183.99999999999991,674.9480409685576
6.386508880388229,6.284485249125769,592.78,535.188216235765
6.91263336176647,7.659335948455392,1003.8899999999999,2119.3489399870095
7.642245918076342,7.906878762076694,2083.4199999999996,2714.9002523809663
7.919730665990523,8.294095441448002,2750.029999999999,3999.1832095794884
11.287197953103547,11.300208686113939,79792.54999999997,80837.5056537833
10.896805064126324,10.902523400779138,54002.549999999996,54312.2451058821
8.34618895151623,8.74337916320378,4213.090000000003,6268.044083322985
9.38886723802965,9.399033957558286,11953.550000000001,12075.708480232186
8.579570629094185,8.589078295694565,5320.82,5371.659389277566
3.78054664263976,3.725549520389968,42.83999999999999,40.49402829555747
6.8991786042312775,7.474703943279783,990.4599999999997,1761.8796985394918
7.649692623711514,3.9906666770304122,2099.0,53.090938531687655
8.130839295161087,8.145410049251733,3396.65,3446.5187530177977
8.908677015283851,8.904189511987603,7394.870000000002,7361.755365582918
5.117993812416755,6.716702501128496,166.00000000000006,825.0889877969448
9.698905662760076,9.710689804726853,16298.760000000013,16491.974885776726
8.478660241699453,8.475614573021039,4809.999999999996,4795.369579005067
10.333284883098688,10.330420215403024,30737.920000000027,30649.989215248017
9.946501542877217,7.721568818148349,20878.05000000004,2255.496838377852
9.2292906753632,9.228331810528633,10190.31000000001,10180.542594781895
6.740211983765908,6.739717734456514,844.7399999999998,844.3220968717462
8.407601514786142,6.811297705565339,4479.999999999996,907.0484221744459
9.146832785909051,8.878257061318166,9383.669999999978,7173.275510033084
7.4958807753632755,7.39770423373262,1799.61,1631.2329000932002
8.86846536664905,8.439782788989914,7103.369999999998,4626.549720636429
11.01661120685148,10.990670079732466,60876.030000000035,59317.11860590483
7.962655985623649,8.31136519533337,2870.69,4068.865353996952
6.143541649988332,5.613045819009353,464.7000000000004,272.97745418586226
7.340835554123275,7.570753609886756,1540.9999999999998,1939.602187630991
8.067356044831916,8.146994901235525,3187.6599999999994,3451.9868919035034
8.148734808937169,8.143938407619443,3458.000000000001,3441.4489722579506
8.16247062605978,9.144797488774309,3505.840000000001,9364.588832548066
9.497630617673886,9.537316508078824,13327.110000000002,13866.683830870725
10.663241192699257,8.688024860117693,42753.99000000006,5930.455211510676
9.210100343171574,9.185502568775801,9996.599999999997,9753.681170045234
6.7700552094853945,7.020569434814243,870.3599999999998,1118.4238752174167
8.19118600464279,7.137424044639452,3608.0000000000027,1257.183187419262
7.330994815189466,7.330481365367006,1525.8999999999996,1525.1162147005161
6.921115630683974,6.074225199461441,1012.4500000000004,433.51271137741287
8.482601746646619,8.490785092291512,4829.000000000004,4868.687727178613
9.358792273137496,6.848709290387903,11599.37,941.6634163948856
5.303304908059076,5.2845519475217575,200.0,196.26577822374065
8.14002395246292,8.139111283330678,3428.0,3424.871885229571
5.749361138267365,6.396516225915945,312.9900000000001,598.7519936899491
8.262816937670928,8.262471857207798,3875.9999999999973,3874.662353855489
8.68801386587314,8.64685804776336,5930.390000000002,5691.233880852064
8.259199362666282,6.789890956389279,3862.0000000000014,887.8166367708609
8.981740713141026,7.9052167405439056,7955.470000000005,2710.390116690122
10.10251913265512,9.318921613123878,24403.409999999996,11145.95463998703
6.843376745045931,6.81194800794833,936.6499999999999,907.6391202726307
9.388944193214169,9.486131462934683,11954.470000000014,13174.725824485933
9.3586638207089,8.046264665314808,11597.879999999996,3121.1110335299036
11.024175210661635,10.982635334345602,61338.24999999985,58842.42221215896
7.743200314206717,7.554529101045404,2304.84,1908.370911431896
6.593044534142437,6.528154858329422,729.0,683.1347207090608
9.47401147446646,8.587139160047927,13015.999999999993,5361.251168675828
11.392162155205495,11.400872466559186,88623.37000000002,89398.68758308954
6.36655635469425,6.309625233785775,581.0500000000001,548.8388491709228
5.056245805348308,6.0226209723532875,155.99999999999994,411.65874675191645
5.749329289612172,5.719420526314333,312.98000000000013,303.7282897595123
6.462701790139249,4.792444309072499,639.7900000000002,119.59578206215939
7.518607216815252,6.277427557869953,1841.0000000000002,531.417288026887
9.785154365574265,9.785090466427237,17767.000000000022,17765.864676229125
5.587922588561666,7.366515512558769,266.17999999999995,1581.111320130143
6.506471417267195,7.21225559312245,668.4599999999998,1354.9472860122244
11.929528647130144,11.930192073734453,151679.05,151779.7119677345
9.10195640139252,9.182594396565712,8971.830000000022,9725.354087330206
4.61512051684126,7.900415040366317,100.00000000000003,2697.4020416611493
10.50606977688896,10.62393815249709,36535.60000000004,41106.182935322504
7.040536390215956,7.04044572873387,1141.0000000000005,1140.8964692806533
7.015586739340134,7.652674938752064,1112.8600000000004,2105.2722097890914
9.252177850717764,6.817709959014691,10426.25000000002,912.8897668782106
9.959696793832084,9.653560024051362,21155.37999999999,15576.144519788939
6.958448393297656,6.381079155146012,1051.0000000000014,589.5646748113376
7.583644392105802,7.792939171028431,1964.78,2422.430000014115
9.889794225404126,7.527908408564698,19727.000000000004,1858.212720517207
10.085637011188714,9.106004584920136,23994.87000000001,9008.227284339664
10.942024766275914,10.932311691995901,56500.62999999999,55954.48215197513
10.609589703910126,10.568813485642995,40520.57000000003,38901.48796937766
6.648738405744121,5.977910667472438,770.81,393.6150242406097
6.143756357450241,6.129088481225668,464.80000000000007,458.01756680094
6.352629396319567,6.680341444105901,573.0000000000002,795.5910569074676
8.550374550482134,8.545261045043688,5167.689999999999,5141.327335832734
9.01737193779684,9.805894430736817,8244.080000000007,18139.357489730417
7.190924684652025,8.043956405798374,1326.33,3113.912702030083
10.271442883005747,10.615585243990893,28894.54999999994,40764.248459106246
7.437736261787869,7.437469783232981,1697.8999999999996,1697.447339897884
8.67224289557142,8.84552640710559,5837.579999999998,6942.258078552538
11.486058663042224,11.482918601707933,97348.09000000005,97042.88731491241
8.785768894128282,8.61500247752034,6539.499999999999,5512.762274179102
12.170101626396892,12.159446370961923,192932.65,190887.80619045804
6.974347938931269,8.152760772607406,1067.8599999999994,3471.953878391604
7.324489979348532,7.280652008364166,1515.9999999999993,1450.9343899284977
6.413458957167357,6.400725035869928,609.0000000000002,601.2815553389659
5.172697452623385,7.961358758795205,175.3899999999999,2866.967181880859
8.974771191283581,8.980800437854148,7900.209999999998,7947.992244013733
5.272999558563747,5.301636908742694,194.0,199.6650115952899
7.659171367666058,7.264547611937304,2119.0,1427.7391370097066
9.222112804170235,9.225229420153834,10117.420000000002,10149.004422192555
6.293419278846481,5.888899486029235,539.9999999999998,360.0077715820356
5.786897381366708,5.236464639228429,325.0,187.00426321125119
9.331262475599404,8.427482982921136,11284.370000000003,4569.980365720277
6.957497370876951,6.957677054375191,1050.0000000000002,1050.1888643240432
4.098004523053588,8.021369451093712,59.22000000000004,3044.3449295767614
11.928066410816228,11.927183444455935,151457.42000000007,151323.74633351687
5.231108616854587,7.48613961009124,186.00000000000003,1782.1551138894556
10.138281770491162,10.12650080143237,25291.97000000001,24995.742651775574
5.328312966583417,5.328142338550477,205.09000000000003,205.05483826856525
9.1557785839835,7.577755101928876,9467.999999999995,1953.2369746318793
6.941190055068375,5.720794813804885,1033.000000000001,304.1473619330118
12.125515522234272,12.119074722058231,184519.4399999999,183334.79982816748
8.973984926689743,9.539558230030263,7894.000000000007,13897.806192937802
12.288058310592785,12.30964641897222,217087.0500000003,221824.52290174147
10.09006711447908,10.086564651815463,24101.410000000003,24017.13987150801
6.363717521010033,6.80404096921218,579.4,900.4828054657607
6.96979066990159,6.762044604771318,1063.0000000000002,863.4077624666485
9.528643546307068,8.161489208720559,13746.930000000004,3502.400014724831
7.988515836118805,6.759413039695554,2945.9200000000014,861.1360076340783
7.143617602704121,7.563665739147004,1264.9999999999995,1925.8960811039535
9.598380543839122,9.58509831882018,14739.88999999999,14545.392719746738
9.814323496558425,9.808080858759174,18292.910000000033,18179.063466994452
9.734358589528156,9.734850936876272,16886.999999999996,16895.31680922646
7.641084249174914,8.075787719089789,2080.999999999999,3214.6594075882317
7.195187320178709,7.194413923212028,1332.0000000000007,1330.969460402881
7.972810784121404,7.994912374026773,2900.0000000000005,2964.8305018848473
6.608000625296087,7.450588630392536,739.9999999999998,1719.8758071067903
8.200348664833289,7.683640912341221,3641.220000000002,2171.5153274797053
6.238324625039508,6.639300914749604,510.99999999999994,763.5603133103906
11.061484478871714,11.049817228121736,63670.000000000044,62931.45127197578
7.425953657077541,6.074676058946848,1677.9999999999998,433.7086597241331
9.463198053273784,8.106825843400879,12876.0,3316.0325215327694
10.167089128141464,10.15134305703068,26031.19,25624.49560741064
10.950996353363688,10.972001511027,57009.82000000001,58220.00684951452
7.116394144093465,7.091752531450465,1230.9999999999998,1201.0125205242937
4.326646051321076,3.335660796887514,74.68999999999997,27.096943463640763
6.332106649172137,7.003908396461392,561.34,1099.9276223514105
9.024569673726775,8.649303840509551,8303.640000000005,5705.172944269069
5.043425116919247,6.024577245293461,154.00000000000003,412.4668100301706
6.1092475827643655,7.834291338023323,449.00000000000006,2524.7449755696234
8.94123533949385,8.870403229925296,7639.6299999999965,7117.150645915134
3.3043193066856684,5.151644483843814,26.230000000000004,171.71528440028172
7.222259402477118,7.345581403747059,1368.5800000000004,1548.3354929248862
5.998936561946683,7.137399865643688,401.99999999999983,1257.1527661810812
9.881744884577444,9.906747581355342,19568.839999999953,20064.306969847134
12.03473702178214,12.161581710867326,168506.7499999999,191295.85418134305
10.6319176552401,10.638013142513351,41435.51000000003,41688.857071854436
9.758031630181025,9.74040483830944,17291.56000000002,16989.41836085318
8.370315995555478,8.282279573995988,4316.000000000001,3952.195720639434
6.3080984415095305,5.741250283959278,547.9999999999999,310.4535730555996
8.190077049719049,7.887212252543952,3603.999999999998,2662.0097645199444
8.506372862224241,8.540302099037877,4945.190000000003,5115.889935704895
10.774281421366696,10.772701759858132,47775.13000000006,47699.71946365286
9.12825683322285,8.889761997219855,9210.949999999997,7256.291722326328
2.302585092994046,2.28744400248966,9.000000000000002,8.849729594672468
7.066466970136958,6.973536782404032,1170.9999999999995,1066.9933387807703
11.871696370845324,11.850590486503346,143155.88000000006,140166.08951878484
10.344104208526874,10.44150583320379,31072.300000000014,34251.19171095709
11.847729095957323,11.870580948458942,139765.58999999985,142996.28863372127
9.085245293372411,9.007855821544993,8823.129999999985,8165.991001495879
8.934169128338654,9.22833126086561,7585.829999999997,10180.536998365955
6.742880635791903,6.316785127806302,847.0,552.7897642476497
5.526607650681776,5.872742755636197,250.29,354.2219323299518
9.539931847505173,9.211492275904593,13902.999999999995,10010.525676245543
8.965805907707644,9.042359146754224,7829.689999999998,8452.697061642626
11.816103773157137,11.807534137998712,135414.59000000003,134259.08599435893
11.802824528081109,11.805418362031169,133628.26000000004,133975.32202735875
8.154212694914229,8.344198936829299,3477.000000000001,4204.712237707725
4.8758078238306135,3.6916278231220794,130.07999999999996,39.11008596946426
5.529429087511423,7.600240807814438,251.00000000000003,1997.6771342311824
11.13000920982627,10.510025228835707,68186.00000000004,36680.404961333974
9.926031516971022,10.065005244619677,20455.0,23504.86502721669
9.02304647355567,7.27944587724199,8291.0,1449.1842223514109
9.816630345479885,9.109467055122185,18335.159999999993,9039.4755321999
6.761503321948235,8.022659317354492,862.9400000000004,3048.275551697324
7.190412246717391,6.7476763447254156,1325.6500000000003,851.0765282842303
6.473890696352274,6.347894037636429,646.9999999999998,570.2883295491079
11.431755538891336,11.412814629102911,92202.69999999998,90472.71351535231
11.491867494059864,11.456110840586087,97915.22000000003,94475.91903049427
7.695757990554761,7.840622651379008,2198.0,2540.7869883838166
11.439434456301544,11.468849618399254,92913.45000000014,95687.13785492581
9.02499705425785,7.022033368827156,8307.190000000002,1120.0638380089852
3.960813169597578,5.4549329409614975,51.5,232.90918481849275
11.448006924967968,11.443624896830778,93713.38000000006,93303.61939691773
4.836281906951478,6.086606612266089,125.0,438.9260357730733
4.836281906951478,4.660326032914029,125.0,104.67052861138554
9.902121119391431,10.380907061866179,19971.68999999995,32237.190266313544
9.566054854819791,9.564345781026006,14271.00000000001,14246.628930725206
8.048948015185365,7.746869217112106,3129.5,2313.3154413538487
10.39631986320938,10.444683561723714,32737.919999999933,34360.20899936253
6.543292949051878,6.639711378515503,693.5700000000004,763.8742020314152
5.293304824724492,5.123359814228614,197.99999999999997,166.89853090579265
4.577284982498556,7.203255358129891,96.25000000000003,1342.7981961430044
11.204121759716845,11.20508908321713,73431.49000000018,73502.55734027427
6.770032256596199,6.781243159228268,870.3400000000001,880.163469994424
10.443119851106529,10.438015523993144,34306.52000000005,34131.849362747045
13.71768026333644,13.64011966500294,906801.78,839127.9470534768
5.303304908059076,5.571098094686321,200.0,261.72243501117987
9.475592002449153,9.475852264229143,13036.590000000018,13039.983627976877
7.9157131993821155,7.763504164254921,2738.9999999999986,2352.1359497435915
8.855334035137997,7.753367662568298,7010.690000000003,2328.4038665736784
4.61512051684126,4.791737436780067,100.00000000000003,119.51056636709062
10.771434530584925,10.690662442062733,47639.30999999999,43942.60745177122
8.405776596897955,8.202191058322676,4471.829999999997,3647.9365878138397
5.680172609017068,6.485671480486936,292.0000000000001,654.6790921699682
9.374523416066882,8.47625539593542,11783.29999999999,4798.444187571727
9.989543222983713,9.983322702665436,21796.34000000001,21661.170053210888
6.758477706257854,7.196401049217392,860.3299999999999,1333.6188830525136
5.051201255842917,6.192669344697774,155.20999999999998,488.1500752285053
9.02269305848288,9.033585858503983,8288.069999999996,8378.854734192511
6.79670080569348,8.316180484824683,893.8899999999998,4088.5101937034647
6.833268773655311,7.04086007550459,927.2199999999998,1141.3697084309822
8.126745751513186,8.219960228352662,3382.7699999999986,3713.354653570233
10.28199590347863,10.132178471485073,29201.100000000002,25138.069569246614
8.342456397447123,8.136915002808603,4197.39,3417.3559660915016
5.043425116919247,4.95763690873496,154.00000000000003,141.25723156619136
7.78264885096014,8.0021067680059,2397.6199999999994,2986.2447940523775
10.372393391931023,10.342112865752643,31963.889999999992,31010.483977445776
7.409239406517542,7.419934291781076,1650.1700000000008,1667.9238421286402
7.879915817020101,8.001242948301195,2642.65,2983.665467333508
7.5179501062857135,7.516609742420892,1839.7899999999993,1837.3243244216455
7.266268532194509,7.379715438780152,1430.1999999999996,1602.1335132912982
7.512235166825916,6.009677895189148,1829.2999999999995,406.3520890723344
8.585225601808064,8.566959976918184,5350.999999999999,5254.129766507678
6.605094923349643,5.7329603902209465,737.8500000000003,307.8823284280587
9.924213283053165,9.889044211034946,20417.839999999997,19712.20926385049
7.01999408487199,7.019831368269154,1117.7799999999995,1117.5979707290724
10.829139332759723,10.817996446934012,50469.24999999989,49909.98745268362
5.209486152841421,5.0848686982720555,182.00000000000009,160.55872490514662
9.42425668294426,9.414683668890994,12384.190000000013,12266.192100985192
3.1514531485507664,3.470974463466597,22.369999999999997,31.16807378934704
5.198497031265826,4.852674547856688,180.00000000000006,127.08249491616616
6.542471960506805,6.542802897796706,693.0000000000001,693.2297084866474
7.731246277243324,8.176512064652325,2277.4399999999996,3555.4284100782306
11.62568282638853,11.628963458109677,111935.03000000009,112302.85390825455
11.52942381562278,11.527489670770615,101662.51999999992,101466.07806096098
8.520188700396035,8.194663980289917,5013.999999999998,3620.573867237723
11.458245494896632,11.499101748609728,94677.81000000003,98626.1392449712
7.618300236718503,7.233259596737388,2034.1000000000006,1383.7288132436067
6.274762021241939,4.774117702447654,530.0,117.40579937375897
6.9666277784930815,6.044061360128248,1059.64,420.6018394031145
5.2574953720277815,6.685677325051752,191.0,799.8529322675475
7.642101982789399,4.902905723634429,2083.12,133.68055614086896
6.236369590203704,6.585866956846526,510.0,723.7791275954917
6.084499413075172,6.0727098149913585,438.00000000000045,432.8547562159649
7.570443252057374,7.396823779625273,1939.0000000000007,1629.7964263995445
7.272419225686368,6.8699310124835495,1439.0299999999984,961.8821366734056
6.455198563340122,6.2197716067150814,635.0000000000001,501.58843108811874
9.184139096926687,9.144019511948741,9740.38999999998,9357.30545499538
10.875188203857782,10.853164379792931,52847.69000000003,51696.483268883036
7.663426452880441,7.698699631327542,2128.0399999999995,2204.478191644231
7.204892510204673,7.156169253094607,1345.0000000000002,1280.9905332520902
12.644716275101771,12.546406442698828,310119.51999999984,281082.32727403153
11.03137009049152,10.891548780810515,61781.169999999955,53719.43675468733
6.595233916516711,6.5976137229263125,730.6000000000001,732.3431397141109
8.193123721512068,8.192376486660686,3615.0000000000023,3612.2990080407467
4.617098756853365,4.590987438950712,100.2,97.59173543231715
6.4192943570716245,6.617179050150647,612.5700000000003,746.8325207401082
7.548608664820948,7.73492543082107,1897.1,2285.8381702835486
7.0630481633881725,6.782916445628425,1167.0000000000002,881.639143112651
7.813591552952433,8.181880413848248,2472.999999999999,3574.571898163329
5.993961427306569,5.097781774175413,400.00000000000006,162.65847290813178
8.38179491438981,7.963724160410282,4365.839999999998,2873.759105731887
5.996700813903228,6.06002386539301,401.0999999999999,427.3856603294364
9.055969334538636,9.14031095623614,8568.539999999999,9322.663932551144
5.799183559419454,7.57675916664096,329.03000000000003,1951.291649937443
6.406879986069314,6.936895213801429,604.9999999999999,1028.5686568991728
7.397543153002154,7.387329569083689,1630.9700000000003,1614.3865697421804
8.118001365064938,8.122031217740219,3353.3099999999977,3366.854648265648
6.7271921752030455,5.396166053088295,833.7999999999998,219.55918092389535
8.341410211461865,8.345432337031033,4192.999999999997,4209.902764370447
5.762051382780177,5.733155714447707,317.0,307.94266652257295
6.591673732008658,5.94399765792563,728.0000000000001,380.45681939113973
12.18506926061302,12.219788237535754,195842.12999999968,202761.01644798092
8.690522774652603,8.617673491840755,5945.290000000005,5527.509298161421
7.8378424014770705,7.439166331324057,2533.729999999999,1700.3312831726785
9.724869130666557,9.71032633142204,16727.500000000033,16485.981219023724
6.637192498337745,7.334335837388449,761.9500000000004,1531.0099382509163
7.549609165154532,8.271192504909877,1899.0000000000005,3908.6084406554023
8.33291211601909,5.707542245600893,4157.510000000004,300.1300543249237
6.345092353234171,6.304549497506251,568.6900000000002,546.0550829843419
6.70478193445731,7.372950020430539,815.3,1591.3242502260393
9.228791105483449,9.36858315436684,10185.22,11713.505677552652
10.55334250255352,10.535570673978869,38304.25999999991,37629.51893600602
9.05071959172506,9.063122038359735,8523.669999999998,8630.055118951004
8.369157112588834,8.666043824580477,4311.000000000003,5801.498180521297
8.107340471803035,7.704833130547123,3317.7399999999984,2218.047060195656
10.363353089552632,10.367409993522651,31676.220000000016,31804.992471736656
12.392439011045004,12.310483187324575,240971.7199999998,222010.21715975454
10.304275071093182,10.304878858741247,29859.000000000007,29877.03454314056
4.213755901102586,5.252114173094051,66.60999999999999,189.96958472601318
4.162003210695915,5.2998827293549535,63.19999999999999,199.31331772536194
8.987821625430815,9.27590299407319,8003.999999999999,10676.59600565205
7.186901020411631,6.947048214734627,1320.9999999999995,1039.0751142156164
8.436696547395853,8.437385771523457,4612.290000000003,4615.4706867527575
7.114265256242323,7.04350074713765,1228.38,1144.3903181784785
4.418840607796598,4.9315644550126425,82.00000000000003,137.59617029330894
11.291125385793048,11.28040295744403,80106.54999999996,79252.19112132782
6.83186726194968,7.138231432877469,925.9199999999996,1258.1994399260095
12.298604925085291,12.287315415967193,219388.70999999944,216925.83634416867
11.12903288754302,11.124629543923284,68119.45999999993,67820.1616474331
9.19647874195536,9.560961507692044,9861.339999999995,14198.4925593252
12.059963222958906,12.069724903334905,172811.63000000006,174506.83220870892
9.448497848129268,7.184908801806118,12688.090000000004,1318.3689087282219
8.202504364144565,6.558221429812047,3649.0799999999995,704.0166572316231
8.891672492929617,9.649186054005725,7270.169999999997,15508.159347205828
6.920464177723474,6.852485639311958,1011.7900000000004,945.2299724146302
9.129603089808286,7.919873364565213,9223.359999999997,2750.422596070712
5.303304908059076,5.881567244744625,200.0,357.37045602772116
8.92052268739398,8.919542773534866,7482.999999999998,7475.669916690051
10.06679914279534,10.079299152201193,23547.070000000018,23843.26848164617
11.875859758244886,11.847112573281802,143753.14000000013,139679.44728518164
8.276366714649702,7.4326880125304475,3928.890000000003,1689.3451410350215
7.714132925740032,7.8383478005120875,2238.7799999999997,2535.0113738713117
5.47917952560564,7.97859095041055,238.64999999999998,2916.8168175846104
12.222900460299048,12.203711948978292,203393.03999999986,199527.41754017337
11.539344683678976,11.534534438976662,102676.12999999993,102183.41387199791
11.006641844008326,9.419438835645968,60272.14000000005,12324.663555621499
11.367124132134832,11.373157775724595,86431.93999999994,86955.02201269897
6.872128101338986,4.6146646939721805,964.0000000000002,99.95397238124059
8.664322709041183,8.141961627265829,5791.5199999999995,3434.6507282925973
6.246881658972487,5.506244320519922,515.4,245.22464752033918
5.376018874211889,4.514291869406356,215.16000000000003,90.31288167749983
8.571861284758306,8.568819142901035,5279.949999999999,5263.909012809235
9.63553228751281,9.000360189546253,15297.840000000004,8105.003099394534
7.3347274433747325,6.601812991149805,1531.6099999999997,735.4291191505133
9.19453106076942,9.030990605818044,9842.15,8357.135089859223
11.58655178543411,11.299718698549114,107639.45000000006,80797.90549383921
6.532334292222349,7.350963546593983,685.9999999999998,1556.6967183367747
5.780743515792329,5.182124079483116,322.9999999999999,177.06062451762665
9.081623655886874,9.13949939863471,8791.230000000005,9315.100311785594
7.949444420250626,8.125203241953296,2833.000000000001,3377.554525919957
7.026426808699636,5.883872338042952,1125.0000000000002,358.1974861888711
12.335310182737816,12.368635600723307,227591.0800000001,235303.4768622361
9.179370724961029,9.08500453802866,9694.049999999992,8821.005799265124
10.49111864978267,9.751431806161902,35993.39999999997,17177.80793187331
8.938594638822755,6.873134223635726,7619.479999999995,964.9713966063027
9.055661219198358,8.490041155288985,8565.900000000007,4865.066333499012
7.402451520818244,4.990054026021053,1638.9999999999993,145.94436210044765
3.951243718581428,4.385688570699172,51.000000000000036,79.29349192838444
8.147210085413766,8.662121729781093,3452.7300000000014,5778.7848037089
5.261601513611377,6.627868921219207,191.78999999999994,754.869635291337
10.135313304233172,8.951894892834384,25217.000000000007,7721.5113369599385
11.109800516551209,11.111871876891568,66821.8600000001,66960.41767392827
11.717951969199424,11.721180433148682,122754.7599999999,123151.7129751225
10.783355142403137,10.779049613184398,48210.61000000005,48003.47972715796
8.094427283829164,8.09871963702095,3275.1600000000017,3289.2526595315944
5.304200029706192,5.648363858442425,200.17999999999995,282.82670505310705
8.147919211900989,8.153433085535049,3455.1799999999976,3474.2895752527725
6.937314081223682,6.268484595066083,1029.0000000000002,526.677127156878
4.61512051684126,5.199638594846985,100.00000000000003,180.20674098973066
10.308436860975846,10.258375989163323,29983.530000000013,28519.43107265053
3.1354942159291497,4.5526799400627604,22.0,93.8863576296837
7.338238150065589,6.737150560544296,1536.9999999999993,842.1547911528672
5.476463551931511,5.564190655065772,238.00000000000009,259.91394884950387
8.365542051800654,8.054952639667242,4295.440000000001,3148.354025964191
6.795705775173514,8.108781991200324,892.9999999999997,3322.5274778766475
7.487173694213739,7.259428006192086,1783.9999999999995,1420.4432478890346
8.599745976976065,8.480891682149236,5429.28,4820.747446687953
10.464163349891576,10.544048712173897,35036.119999999995,37949.90812970252
6.938914741231239,6.88292980524474,1030.6499999999996,974.4801440767081
10.609476918109369,10.597427731079781,40516.00000000003,40030.73249958951
12.36067128215266,12.419003996677466,233436.8799999999,247458.9418245115
5.796057750765372,5.44658473154961,328.0,230.96459019547268
